trial,model,fraction,g05_count_per_sample,seed,checkpoint_selection,selected_epoch,selected_validation_loss,checkpoint_sha256,validation_loss_global_sign,validation_loss_magnitude,validation_loss_position,validation_loss_relative_sign,validation_loss_structure,validation_loss_total,test_loss_total,test_loss_structure,test_loss_position,test_loss_magnitude,test_loss_relative_sign,test_loss_global_sign,position_mae_x,position_mae_y,position_mae_z,mean_position_mae,mean_position_3d_error,charge_magnitude_mae,relative_sign_accuracy,relative_configuration_accuracy,pairwise_relative_sign_accuracy,charge_mae,global_invariant_charge_mae,global_sign_accuracy,global_sign_bce,absolute_sign_accuracy,absolute_sign_set_accuracy,observed_sample_fraction,observations_per_sample
dropout020__g05_sign_only__g0__s43,g05_sign_only,0.0,0,43,structure,41,0.5867026119232178,8ecb9906bb412c12c6339193599e0d8bc8df6978379af396d803b8a7362f81bd,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,0.5879593105316162,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.1960184268951416,0.1960184268951416,,,,,0.0,0.0
dropout020__g05_full_reconstruction__g0__s43,g05_full_reconstruction,0.0,0,43,structure,41,0.5867026119232178,e014c630582b1011788849d95eed7df458566e4634baa26bf782fec7b2fb74fc,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,0.5879593105316162,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.1960184268951416,0.1960184268951416,,,,,0.0,0.0
dropout020__g05_sign_only__g0.1__s43,g05_sign_only,0.1,3,43,structure,41,0.5867026119232178,50759a37a998a311da0fc559906bfef8ac6c28012157595e28e1fd6528b69f39,0.37176321148872377,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9584658234119416,0.9528661556243896,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,0.36490684509277344,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.3074113655090332,0.1960184268951416,0.851,0.36490684509277344,0.8653999938964844,0.823,1.0,3.0
dropout020__g05_full_reconstruction__g0.1__s43,g05_full_reconstruction,0.1,3,43,structure,41,0.5678460512161255,2499aea425b3cc2fbfa809e0b383fa8993da8febba8112ce436118d034bd77d2,0.3718574893474579,0.07160450059175491,0.436766214132309,0.05947534155845642,0.5678460512161255,0.9397035405635834,0.9390737109184266,0.5709246554374695,0.43689513111114503,0.07312476909160615,0.060904757380485536,0.36814905548095705,0.4265543785095215,0.4264510154724121,0.21719229125976564,0.3567325668334961,0.7273905410766601,0.15474413299560547,0.9615999908447266,0.912,0.9488000106811524,0.30625213623046876,0.19251422309875488,0.849,0.36814905548095705,0.8642000045776367,0.823,1.0,3.0
dropout020__g05_sign_only__g0.25__s43,g05_sign_only,0.25,8,43,structure,41,0.5867026119232178,a2f1373e6fb4b14a386efb14a664e0d8aaf7e9d4631dc40850da17899322c8c7,0.35716807198524475,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9438706839084625,0.9362889900207519,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,0.34832967948913574,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.2835402069091797,0.1960184268951416,0.872,0.3483296775817871,0.8855999908447265,0.844,1.0,8.0
dropout020__g05_full_reconstruction__g0.25__s43,g05_full_reconstruction,0.25,8,43,structure,43,0.5646673245429993,e7cbf82c0e6078069972bc882d2a1bd45055656802f668af157b29dc8b577112,0.3598196530342102,0.07211170196533204,0.4308735492229462,0.06168206244707108,0.5646673245429993,0.9244869775772095,0.9426965265274048,0.5848901600837707,0.44052877378463745,0.07370943588018418,0.07065195071697235,0.35780636644363406,0.4302838706970215,0.43680014038085935,0.21378330039978027,0.36028911590576174,0.7348025054931641,0.15491454315185546,0.9584000015258789,0.906,0.9456000061035156,0.29217767333984374,0.19564961051940918,0.861,0.3578063659667969,0.8769999923706054,0.833,1.0,8.0
dropout020__g05_sign_only__g0.5__s43,g05_sign_only,0.5,16,43,structure,41,0.5867026119232178,4e5ececf2bc425c28056bb1209e3bcf651038f3ef480b38b61df7cb2b9f9cfe9,0.34712894177436826,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9338315536975861,0.928609583377838,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,0.3406502728462219,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.2898059196472168,0.1960184268951416,0.865,0.3406502723693848,0.8801999893188477,0.839,1.0,16.0
dropout020__g05_full_reconstruction__g0.5__s43,g05_full_reconstruction,0.5,16,43,structure,43,0.5663475217819214,71f0cbee8fdf1cd36214630ea264db3ed2ef75a949b349f08b768eb6d144b111,0.3589311580657959,0.07339000648260116,0.4345515716075897,0.058405939429998395,0.5663475217819214,0.9252786798477173,0.9267670357227326,0.5757764692306518,0.4391153452396393,0.07375358909368515,0.06290751147270203,0.3509905664920807,0.4266342086791992,0.435655460357666,0.21229359436035156,0.3581944465637207,0.7308946533203124,0.15534600830078124,0.9583999938964843,0.908,0.9472000045776368,0.2934217758178711,0.19514122009277343,0.856,0.3509905662536621,0.8743999938964844,0.831,1.0,16.0
dropout020__g05_sign_only__g0.75__s43,g05_sign_only,0.75,24,43,structure,41,0.5867026119232178,72ee0ef43c4db3396686ba9108a634dbf5ac405da7e47d7b3f7f8d842189baf7,0.3457330255508423,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9324356374740601,0.9214919080734253,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,0.3335325975418091,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.2815304584503174,0.1960184268951416,0.875,0.3335325965881348,0.887,0.846,1.0,24.0
dropout020__g05_full_reconstruction__g0.75__s43,g05_full_reconstruction,0.75,24,43,structure,43,0.563646632194519,ab453774fde4bd32de63d652ca7951a9db8ee6b12b3ec67e3aee279b8d240c77,0.35164959979057314,0.07210873395204544,0.43218078088760375,0.05935712417960167,0.563646632194519,0.9152962319850921,0.927207694530487,0.5811395921707153,0.4327039394378662,0.07438737004995347,0.07404829025268554,0.3460681023597717,0.41523928451538084,0.43538599395751953,0.21417376708984376,0.3549330291748047,0.7248900909423828,0.1559274787902832,0.9535999984741211,0.899,0.9424000015258789,0.2899511375427246,0.19862063026428223,0.861,0.34606809997558596,0.8786000137329102,0.829,1.0,24.0
dropout020__g05_sign_only__g1__s43,g05_sign_only,1.0,32,43,structure,41,0.5867026119232178,c3dbbc68b4cc09410a19c867e8ec6937e50674d93daba44e6ffdf7ce00acdc6f,0.34241537380218506,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9291179857254028,0.9205676138401031,0.5879593105316162,0.44730842781066893,0.0759299819469452,0.06472089993953704,0.33260830330848695,0.43327875900268553,0.4339465103149414,0.21803945541381836,0.36175493240356443,0.7382063980102539,0.1581496467590332,0.9584000015258789,0.909,0.9479999923706055,0.28020394134521487,0.1960184268951416,0.874,0.33260830307006833,0.8883999938964844,0.846,1.0,32.0
