trial,model,fraction,g05_count_per_sample,seed,checkpoint_selection,selected_epoch,selected_validation_loss,epochs_completed,stop_reason,checkpoint_sha256,validation_loss_global_sign,validation_loss_magnitude,validation_loss_position,validation_loss_relative_sign,validation_loss_structure,validation_loss_total,validation_absolute_sign_accuracy,validation_absolute_sign_set_accuracy,validation_charge_mae,validation_charge_magnitude_mae,validation_global_invariant_charge_mae,validation_global_sign_accuracy,validation_global_sign_bce,validation_mean_position_3d_error,validation_mean_position_mae,validation_observations_per_sample,validation_observed_sample_fraction,validation_pairwise_relative_sign_accuracy,validation_position_mae_x,validation_position_mae_y,validation_position_mae_z,validation_relative_configuration_accuracy,validation_relative_sign_accuracy
dropout020__g05_sign_only__g0__s43,g05_sign_only,0.0,0,43,total,41,0.5867026119232178,61,early_stopping,952a1be3cbebfccdb2a341da6d665c7dc39bbb954f89fab5b828df6f7cfcbe87,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,,,0.19148273849487304,0.1560664348602295,0.19148273849487304,,,0.7416982192993165,0.36329375457763674,0.0,0.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_sign_only__g0__s43,g05_sign_only,0.0,0,43,structure,41,0.5867026119232178,61,early_stopping,8ecb9906bb412c12c6339193599e0d8bc8df6978379af396d803b8a7362f81bd,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,,,0.19148273849487304,0.1560664348602295,0.19148273849487304,,,0.7416982192993165,0.36329375457763674,0.0,0.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g0__s43,g05_full_reconstruction,0.0,0,43,total,41,0.5867026119232178,61,early_stopping,92228057512118285311a69613e731d66cf7305595cce0cd69656d1c469f6b4c,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,,,0.19148273849487304,0.1560664348602295,0.19148273849487304,,,0.7416982192993165,0.36329375457763674,0.0,0.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g0__s43,g05_full_reconstruction,0.0,0,43,structure,41,0.5867026119232178,61,early_stopping,e014c630582b1011788849d95eed7df458566e4634baa26bf782fec7b2fb74fc,,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.5867026119232178,,,0.19148273849487304,0.1560664348602295,0.19148273849487304,,,0.7416982192993165,0.36329375457763674,0.0,0.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_sign_only__g0.1__s43,g05_sign_only,0.1,3,43,total,41,0.9584658234119416,61,early_stopping,67033d00e8469453fba08cba41923f125662e090a6eb7b95ca00d969d0234306,0.37176321148872377,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9584658234119416,0.8483999938964844,0.808,0.3245461654663086,0.1560664348602295,0.19148273849487304,0.838,0.37176321029663084,0.7416982192993165,0.36329375457763674,3.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_sign_only__g0.1__s43,g05_sign_only,0.1,3,43,structure,41,0.5867026119232178,61,early_stopping,50759a37a998a311da0fc559906bfef8ac6c28012157595e28e1fd6528b69f39,0.37176321148872377,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9584658234119416,0.8483999938964844,0.808,0.3245461654663086,0.1560664348602295,0.19148273849487304,0.838,0.37176321029663084,0.7416982192993165,0.36329375457763674,3.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_full_reconstruction__g0.1__s43,g05_full_reconstruction,0.1,3,43,total,41,0.9397035405635834,61,early_stopping,57bf5da053a96e283203280903fb046a19e07016a204c265e4190e3e50006298,0.3718574893474579,0.07160450059175491,0.436766214132309,0.05947534155845642,0.5678460512161255,0.9397035405635834,0.8527999954223633,0.817,0.31594645309448244,0.15194943237304687,0.18282608985900878,0.836,0.3718574867248535,0.7290708770751954,0.3578106346130371,3.0,1.0,0.9556000061035156,0.42118167114257815,0.4355822334289551,0.21666796493530274,0.921,0.9623999938964843
dropout020__g05_full_reconstruction__g0.1__s43,g05_full_reconstruction,0.1,3,43,structure,41,0.5678460512161255,61,early_stopping,2499aea425b3cc2fbfa809e0b383fa8993da8febba8112ce436118d034bd77d2,0.3718574893474579,0.07160450059175491,0.436766214132309,0.05947534155845642,0.5678460512161255,0.9397035405635834,0.8527999954223633,0.817,0.31594645309448244,0.15194943237304687,0.18282608985900878,0.836,0.3718574867248535,0.7290708770751954,0.3578106346130371,3.0,1.0,0.9556000061035156,0.42118167114257815,0.4355822334289551,0.21666796493530274,0.921,0.9623999938964843
dropout020__g05_sign_only__g0.25__s43,g05_sign_only,0.25,8,43,total,41,0.9438706839084625,61,early_stopping,af573d8b8a47f2bf8e32fcf03bc7f87a998b5cb4e0f59408700a36cac2d0d6f2,0.35716807198524475,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9438706839084625,0.8708000106811523,0.829,0.2972513084411621,0.1560664348602295,0.19148273849487304,0.854,0.3571680717468262,0.7416982192993165,0.36329375457763674,8.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
dropout020__g05_sign_only__g0.25__s43,g05_sign_only,0.25,8,43,structure,41,0.5867026119232178,61,early_stopping,a2f1373e6fb4b14a386efb14a664e0d8aaf7e9d4631dc40850da17899322c8c7,0.35716807198524475,0.07426174825429917,0.4482724978923798,0.06416838043928147,0.5867026119232178,0.9438706839084625,0.8708000106811523,0.829,0.2972513084411621,0.1560664348602295,0.19148273849487304,0.854,0.3571680717468262,0.7416982192993165,0.36329375457763674,8.0,1.0,0.9499999923706055,0.42525286483764646,0.44871265029907226,0.21591570091247558,0.911,0.9575999755859375
