run_id,seed,stop_epoch,original_epochs,best_total_epoch,best_structure_epoch,both_best_checkpoints_preserved
g05_full_reconstruction__g05_000pct__seed_41__8ea078f3c543,41,57,300,37,37,True
g05_full_reconstruction__g05_010pct__seed_41__3a047e27a893,41,57,300,37,37,True
g05_full_reconstruction__g05_025pct__seed_41__6b8f65cff0c4,41,57,300,37,28,True
g05_full_reconstruction__g05_050pct__seed_41__2e76912911c3,41,55,300,35,25,True
g05_full_reconstruction__g05_075pct__seed_41__1880b8d860fe,41,54,300,34,34,True
g05_full_reconstruction__g05_100pct__seed_41__acf3506459d6,41,55,300,35,35,True
g05_sign_only__g05_000pct__seed_41__f56e5ea3c50e,41,57,300,37,37,True
g05_sign_only__g05_010pct__seed_41__10a71341c43e,41,57,300,37,37,True
g05_sign_only__g05_025pct__seed_41__662874c8682f,41,57,300,37,37,True
g05_sign_only__g05_050pct__seed_41__c565131aab8b,41,57,300,37,37,True
g05_sign_only__g05_075pct__seed_41__d55cbe85d9a9,41,57,300,37,37,True
g05_sign_only__g05_100pct__seed_41__47b3174b2f65,41,57,300,37,37,True
g05_full_reconstruction__g05_000pct__seed_42__7d8ae61c4605,42,47,300,27,27,True
g05_full_reconstruction__g05_010pct__seed_42__7d4653f145ab,42,48,300,28,28,True
g05_full_reconstruction__g05_025pct__seed_42__1ba41dbd95be,42,68,300,48,38,True
g05_full_reconstruction__g05_050pct__seed_42__8c9fbcc55de0,42,62,300,42,42,True
g05_full_reconstruction__g05_075pct__seed_42__ea2fff605788,42,55,300,35,33,True
g05_full_reconstruction__g05_100pct__seed_42__e2a69d923385,42,60,300,38,40,True
g05_sign_only__g05_000pct__seed_42__7381148c39db,42,47,300,27,27,True
g05_sign_only__g05_010pct__seed_42__c436f6048f89,42,47,300,27,27,True
g05_sign_only__g05_025pct__seed_42__6b6220edd43e,42,59,300,39,27,True
g05_sign_only__g05_050pct__seed_42__3e78c74bbf35,42,59,300,39,27,True
g05_sign_only__g05_075pct__seed_42__4f060fadcb77,42,59,300,39,27,True
g05_sign_only__g05_100pct__seed_42__adefc6a18cb3,42,59,300,39,27,True
g05_full_reconstruction__g05_000pct__seed_43__5677a97adc2f,43,51,300,31,31,True
g05_full_reconstruction__g05_010pct__seed_43__b4e053f4082b,43,49,300,29,27,True
g05_full_reconstruction__g05_025pct__seed_43__fe84a1df815e,43,53,300,29,33,True
g05_full_reconstruction__g05_050pct__seed_43__fa2e48ef7502,43,61,300,41,33,True
g05_full_reconstruction__g05_075pct__seed_43__d87f793ac782,43,56,300,36,26,True
g05_full_reconstruction__g05_100pct__seed_43__dbf9e42ecafa,43,46,300,26,26,True
g05_sign_only__g05_000pct__seed_43__e70a7bddfd5e,43,51,300,31,31,True
g05_sign_only__g05_010pct__seed_43__569719e6de6c,43,51,300,31,31,True
g05_sign_only__g05_025pct__seed_43__559b9cd8371e,43,51,300,31,31,True
g05_sign_only__g05_050pct__seed_43__9763f0d66175,43,51,300,31,31,True
g05_sign_only__g05_075pct__seed_43__b85b94b83477,43,51,300,31,31,True
g05_sign_only__g05_100pct__seed_43__7eca43faabbb,43,51,300,31,31,True
